"215918_s_at","217046_s_at","205941_s_at","202524_s_at","217428_s_at","217771_at","207302_at","206208_at","206209_s_at","213715_s_at","205637_s_at","205107_s_at","217177_s_at","204396_s_at","203435_s_at","220027_s_at","210608_s_at","49111_at","202523_s_at","221861_at","207547_s_at","205200_at","209470_s_at","210081_at","206283_s_at","219719_at","209469_at","212115_at","209793_at","204271_s_at","209875_s_at","43511_s_at","219508_at","210838_s_at","202148_s_at","200878_at","209904_at","219125_s_at","212975_at","209074_s_at","201004_at","204500_s_at","220677_s_at","63305_at","204677_at","216620_s_at","219059_s_at","209789_at","208981_at","condition"
3.31051922037494,3.4639459533127,3.08230716024219,3.55985472588881,2.74768405020208,3.07896596615081,3.07476798673709,3.18980492497126,3.42402294445538,3.25790676819318,3.34246812741495,2.93443875794899,3.07297298875509,3.53356767006391,3.47527262348053,3.50433254793629,2.85031361787837,3.36452790695833,3.23693449296913,3.56457032201571,3.43027843287404,3.50234424945488,3.45591003383192,3.76896490012841,3.18936561004983,3.36731877301683,3.18679109563089,3.37742033465935,2.97490417910357,3.55527446615272,3.07120237479597,3.4676444622223,2.93921447728442,3.04675320385508,3.14501732092857,3.8490837851624,3.33605166557614,3.2404898790672,3.40345117634859,3.6528408036969,3.52164473099856,3.09723479040533,3.07415132139546,3.37076159767568,3.48454956680077,3.48852875459864,3.45116045707929,3.17700129478532,3.62688041473219,"Normal"
3.046474018411,2.90909751052633,3.47411378719957,3.2487052676483,3.32171714634211,3.3492363029328,2.95227852948641,2.77281478038018,2.99132172612036,2.97492823959347,3.15946757974962,3.12680338182211,2.72489542655728,3.07777812620217,3.24934240271524,3.28997819956572,3.16186958699892,3.18033399851232,3.20777209988314,3.39272855508691,3.06092523968466,3.09652835892751,2.82573481501343,3.09480864245343,2.79317606924715,3.20267098142486,2.64599200919861,3.55278740733418,2.84304976137794,3.16939008497669,3.69059038732965,3.26630200878908,3.27241287451887,2.92392804719666,3.25285223091672,3.57144845416487,2.62771490851506,3.31804817232934,3.19688957693798,3.09287477413291,3.71218299837233,2.95822415793451,2.75834199440299,3.12965138426781,2.98081861208147,3.30145806204124,3.16804624523866,3.00816639209734,3.36532478224142,"Tumor"
3.2941282146758,3.54301795917695,3.01013120565895,3.58926305103315,2.74236776682656,2.97990880348775,3.06704649360838,3.0696902102196,3.36602090105255,3.23242157711065,3.2734475892312,3.00834799007353,2.98824670659802,3.51540269891214,3.46582832580394,3.48988614500171,2.86172575613982,3.3799555724983,3.35122266164197,3.55725103324919,3.341998588011,3.63351732191553,3.38951225359375,3.81445907449279,3.06689870453137,3.41857720033957,3.2495613876571,3.37050123842402,2.97712872974776,3.49891938261649,3.16009714821584,3.45023841202433,2.96747237576293,3.09310079936616,3.12163409590069,3.8615820517475,3.39891069531823,3.24162179226561,3.39243715105657,3.52486178552684,3.58733777511399,3.10297797549107,3.06641146355688,3.2646120700726,3.40156895933975,3.44016329859084,3.28599421020989,3.1569119432108,3.57661028474113,"Normal"
3.04735479274184,2.88918485646126,3.40903868341465,3.19215781838111,3.39498936817398,3.09726515341433,2.9910735397757,2.78208357070286,2.94693934893835,2.95940911157918,3.13163077372203,3.12030067135487,2.66694685309312,3.14598423017978,3.22297468858397,3.18272268324551,3.17472594792418,3.14445460842032,3.16988966700357,3.36434007987577,3.04648846047688,3.04166593551828,2.81865419583772,3.14075744980912,2.74708828131372,3.17892023295438,2.65333678111808,3.51170752903908,2.87016352175577,3.13933700773694,3.82441124449947,3.25511664158954,3.28288478155215,2.95004756267501,3.20168666911424,3.57131991418017,3.00165252274478,3.31173765815532,3.20527751995025,3.04681399565732,3.72784527676019,2.9642620077818,2.82461618849878,3.16764226271444,2.90602747329953,3.29158756895593,3.1876475851146,3.04282751478325,3.36157198726074,"Tumor"
3.21742038821005,3.49186862990385,3.07717761909286,3.54631909034952,2.78298228488542,3.05132099303938,3.12849871371479,3.30286910996773,3.53295470777289,3.24052689058991,3.26098446609237,2.88525243839959,2.93945153183431,3.49870385754535,3.43066822930759,3.4795385693307,2.91289493018832,3.31572059071999,3.32337839155726,3.48441798560546,3.43429440295698,3.69455086981975,3.36798934647073,3.79290119831735,3.12251660481155,3.38644635329994,3.20872484375522,3.37559845892061,2.98851867359547,3.47498870958807,3.00188026583065,3.37744293793551,2.96666424359323,3.1394635559429,3.12772833138001,3.86037633583546,3.34567213430117,3.25398875130652,3.41578234602052,3.59297386306479,3.61397317261455,3.01824121124798,3.04841502061702,3.25077117356674,3.43185983426823,3.51210644110646,3.40427456324208,3.18649816778268,3.64263892816941,"Normal"
2.99573886792221,2.79815077744793,3.39325712949415,3.15308825923029,3.23007178241538,3.27976353600077,2.91095004719684,2.69225252231965,2.90139455152175,2.93815675101706,3.10648996804997,3.17654119034885,2.68343557326906,3.02435503365684,3.26731175949738,3.1728948290979,3.0043957616978,3.16028712928246,3.11590972310607,3.37555550847906,2.95726764104767,2.86458905111924,2.89535109468452,2.97988998409196,2.73831458191865,3.04107194595951,2.67356012750567,3.50031375962711,2.83226172187895,3.04694324016864,3.77679001177076,3.24968719402169,2.96548030167747,2.90867113437438,3.22270810478735,3.52705900966137,2.87204639086048,3.34017283393287,3.2060125723295,2.95023443166117,3.66223223370738,3.12451981375396,2.62426101202126,3.06903010669285,2.77004367876819,3.25326025703768,3.10976431992847,2.99033432091123,3.31637095302053,"Tumor"
3.07744277186851,2.94728508126779,3.23354401842921,3.13107979009992,2.88802126181585,3.47465938345209,2.97977082277852,2.79481778772454,2.97760489375506,3.00505909756314,3.11581442695069,3.15309897514825,2.67984355206599,3.04238102994081,3.59116319852578,3.12794252705233,2.99274879058967,3.14727565249569,3.14916765794782,3.33104152788952,2.95901115251739,3.01894950953483,2.87817454111619,2.94206852400732,2.79751175126543,3.16458043955724,2.70407568487504,3.47624277514212,2.94423080347098,3.11944492313155,3.63345285178145,3.22208767382269,3.06664638465595,2.91902701607284,3.30022485087126,3.54750084451504,2.77966208538837,3.43516630770365,3.19845766430836,3.04473766755397,3.65495189246815,2.96957213757146,2.68112837920222,3.09046758171519,2.83220408948003,3.28885028131308,3.20220196383869,3.041539328358,3.30337964350973,"Tumor"
3.21964768194306,3.41216561208576,3.11406104303444,3.46625245354069,2.88976173676128,3.01858227534907,3.06534638081914,3.12508900576057,3.43463809009981,3.11256191811217,3.27135973224668,2.96945177447863,2.96661261802109,3.42281954637338,3.42519015177518,3.38366801171042,2.94135607750658,3.31152681264409,3.24422519759275,3.47705667073914,3.24171573629483,3.56632773416692,3.34779219282156,3.71878104772389,3.00621815761149,3.38030212490977,3.19585107371399,3.37836119850098,3.05045627020882,3.42736372762186,3.05212574849932,3.39403683194396,2.94408584740192,3.03266718944244,3.12480912643732,3.81816651304905,3.30925573058809,3.24286882784803,3.33224246561665,3.43497168320038,3.60493371800625,3.13299296891484,2.93709734827239,3.22469024655701,3.30503573503001,3.38505164286911,3.39001287613946,3.09174344991398,3.60359849424989,"Normal"
3.02828050882177,2.82018260566242,3.45314912395663,3.08355264852271,3.3473210119805,3.12534247555535,2.93938754172673,2.73505770160137,2.95661284411809,3.00299901873072,3.10944578957103,3.21122020218299,2.74975560794805,3.15532400056735,3.28310327390568,3.19904394685361,2.98339754007719,3.12805142092709,3.11198208588167,3.35250052222752,3.00908383470219,3.0191332857347,2.76411669408842,2.94392931056886,2.81379095175335,3.13031584845737,2.61668753532145,3.40272791746726,2.86811502818524,3.14651152165726,3.67570966565709,3.22414896925847,3.10425107476107,2.9234112661088,3.27692547985545,3.61802261346034,2.61971957384586,3.39487841021145,3.17176222759601,3.05977117039016,3.76667513951498,2.9552478386669,2.75580359040913,3.11266323881275,3.10530657212658,3.30465198944259,3.19441844297203,3.00003322506454,3.49754116791506,"Tumor"
3.16225971158145,3.26306902949818,3.06891022263467,3.43219128337607,2.78576247508433,3.0192425398693,3.00838765132521,2.91038066238227,3.1999714991699,3.03548194084993,3.21073544557061,2.93932587950578,2.87310821647121,3.34599750833986,3.41724100955295,3.33022513541292,2.99993377535128,3.2172989182493,3.21236398499992,3.42014300061929,3.33704644013432,3.40476214670834,3.11484502324119,3.57783236847625,2.93052957546387,3.25458725158769,2.9366961344273,3.36092150841986,2.91106655248825,3.30952551477539,3.04071889081692,3.31736023583845,2.98374580434645,3.02788798649378,3.15755747573664,3.73532499333338,3.1627989477606,3.24771538492729,3.27223452138601,3.61862298276702,3.63198273840813,3.06566437334762,2.93731039123196,3.20029418909814,3.27002573230241,3.3481867721787,3.33089698290815,3.0902212269353,3.56254225134983,"Normal"
3.00777066730601,2.78617503216703,3.37667116858714,3.18978927858648,3.25059705483141,3.44550836705664,2.90151663052099,2.65587131596651,2.93284009045695,2.91429766930632,3.12455276382719,3.21467885164294,2.71914929848605,3.17062869009214,3.24017060486422,3.14453155449331,3.20919098276447,3.11160450364258,3.11488863582728,3.3418443752534,2.9643772601953,3.00994512568895,2.74732802642746,2.92320578169973,2.78279228775833,3.11028705816334,2.6061630616644,3.50611245149937,2.83249136502906,3.11698630872257,3.63053030743183,3.21125387217943,3.24399177569453,2.87591881162121,3.24321929393689,3.60216371833883,2.6008682721268,3.34152927147286,3.21035834650888,2.9228812352349,3.66811624201725,2.98668732969022,2.69285603280931,3.07321600581609,2.99543598634273,3.35776904197187,3.12522196780977,2.97767651851975,3.3554107707314,"Tumor"
3.28418676127307,3.54630086581823,3.00978363758313,3.59377845964001,2.75135485699786,2.99477105434311,3.1358443685219,3.26057205966438,3.52832097956138,3.22677230124938,3.32637670807567,2.98431143318963,2.94007315272342,3.52130120999514,3.51404921438749,3.48887507222144,2.96573049924972,3.36114827443754,3.28924946223253,3.52882801823889,3.30113592089359,3.65429343090556,3.40072292846942,3.77955505489383,3.02940225151492,3.41726310200312,3.29582959110571,3.4094958153723,3.11662815691462,3.55075944841989,3.00266862321812,3.47248719308489,2.96866253538983,3.14513450520536,3.11524380710414,3.87922017162308,3.39448104794112,3.2341435171032,3.37819003649186,3.53271561054313,3.59845045188372,3.0327091010106,3.15737563835167,3.31756120627038,3.48962330790704,3.52340741506896,3.387459328722,3.17077394900525,3.6430780788111,"Normal"
2.96587313439743,2.93837302608897,3.1883613900077,3.31913095212419,3.00675154831802,3.46233428575425,2.89414524590714,2.89866952494216,2.96325641652019,3.03135328057613,3.10451524769664,2.99159851482779,2.68942169919051,3.0499540793537,3.2055888957135,3.14090655042692,2.90735973587865,3.21713718978508,3.15446273458033,3.37789050798561,3.07000464122956,3.238427338899,2.72967948430437,3.19711811152535,2.743942851198,3.24835545400226,2.65999943826687,3.44806302243637,2.91308139703859,3.09964501227457,3.66915472189474,3.28471827717537,3.37028784514832,2.95000140780277,3.25232837058678,3.61685436607589,2.6453590149368,3.27793992191975,3.25442630335574,3.09998195358901,3.71683927729173,2.91592803283691,2.75754773172215,3.12000396103776,2.9312467134821,3.25964200499304,3.17021461888745,3.17348667227757,3.46002457689294,"Tumor"
3.22164345334168,3.39365927053849,3.07642252892904,3.57595119418853,2.8365264498547,3.06115037021144,3.08133503601312,3.1881656806138,3.42442355820307,3.25900193804417,3.24576745623478,2.95547250332731,2.98275514212145,3.48150132320446,3.44538591259552,3.46218095118763,2.87554565974174,3.34641888756858,3.31109134252655,3.52592739933345,3.29456355690067,3.634148088853,3.29087056248113,3.71804429807484,3.07132284777977,3.40053181314491,3.06929556471449,3.36071473989318,3.02526931016526,3.45504185327701,2.92205077355713,3.39566526452278,2.91573194022299,3.0694705171243,3.17984131383359,3.8269725229078,3.34170720920255,3.24388068894832,3.39391743838244,3.52816263449744,3.62226054724274,3.07582689194772,3.02352414535344,3.2168539205513,3.3570418469936,3.48441399478894,3.36202571003192,3.11769902653032,3.63075203081409,"Normal"
3.13387255668207,2.88456093106529,3.28343823188162,3.10664688008001,3.05362144111622,3.13081395886609,2.98798380261247,2.73501177220794,2.99654547084136,3.01622478366605,3.17200019768876,3.08612050072832,2.65336899048668,3.15167743950307,3.43643141749574,3.20137270534073,2.9371608960399,3.0902053990358,3.18279073505574,3.3486490047125,2.99238859855248,3.05810053326604,2.85684639378869,3.13077876403675,2.76403676421101,3.13606050451081,2.64266776224264,3.40265359413672,2.8750486835031,3.08933873100893,3.80073815167097,3.17160521136999,2.99031497199965,2.94858747447061,3.31694197116517,3.4522029510064,2.56764224003458,3.31638827558907,3.16144984036923,3.08516692418234,3.6350405286609,2.96203843970922,2.8211540923778,3.18982402796814,2.81780723973817,3.33926203209281,3.16969964497578,3.1188467656276,3.3221174155584,"Tumor"
3.23691796166838,3.57517936665686,3.04169526334779,3.56632870968491,2.7581811913202,3.02422423757674,3.05527762934448,3.206192081065,3.43275767702171,3.26117064246533,3.29555597825657,2.93110108622526,2.9408977266864,3.51851982191085,3.42255489920651,3.43870958651428,2.91665337388268,3.31300958256556,3.33607810932433,3.49973539249799,3.30649896711527,3.72467540736489,3.4255019838176,3.81121268792122,3.00548023277249,3.41014505031405,3.27934808705,3.41118359954147,3.02503639219277,3.56052396202009,2.89091614533271,3.42864687597178,2.92552484418475,3.16382070202159,3.12274696932975,3.87724388758393,3.44469841080022,3.2424122230158,3.39333815814221,3.52329951599648,3.60504706462275,3.11828554702662,3.09042402389519,3.23991653629837,3.51525840130644,3.47112652767525,3.43283739099237,3.12512735094903,3.65698791517371,"Normal"
2.97900258231541,2.97033758143067,3.43500288941591,3.24078326136471,3.31045863066977,3.45214158341694,2.82280077179676,2.73647154768104,2.97045640841231,2.94660427390875,3.11463016968476,3.05875980853254,2.63879468522109,3.0465197170156,3.22217222582628,3.21313530773941,3.13821731019774,3.14407923445557,3.16718816550553,3.33904403439824,3.02345978952877,3.12575212082834,2.75527178322876,3.20320149968112,2.71331599539355,3.12827221349822,2.63235892000455,3.38757584898071,2.85927238461469,3.12002994088914,3.70703878674168,3.21928390108711,3.27729993750267,2.8942097943902,3.23971455863839,3.56982320169539,2.73737824129068,3.35195403571662,3.19067283294694,3.11186004555155,3.74908835129112,2.92755270499954,2.73985061056763,3.05146372073666,3.00774688683838,3.32897521558709,3.11664198636152,3.01924677145542,3.42983880862876,"Tumor"
3.0289383335801,2.8940132934551,3.52106971424811,3.03703679049749,3.45095996250406,3.33484889603326,2.93966714205856,2.65637727224895,2.99321385336157,2.98018993946706,3.12591651346361,3.3280522633987,2.69938997588332,3.04617740319691,3.31689042698662,3.24313868567384,3.03335897282615,3.10347331090958,3.14269362566505,3.28950779392544,3.01236271935981,3.01560478521361,2.76539936472195,3.04464035187344,2.76714306893627,3.12171865512969,2.61181155587074,3.51079852734294,2.87380639996252,3.10445943515187,3.67916915550587,3.18712040206234,3.10200380662553,2.92791598723245,3.3963179811368,3.50833280013747,2.92359560715468,3.43382762968601,3.08251461122195,3.10375800092634,3.7079700493652,2.98602996631564,2.6787196652224,3.08587246044303,2.84149238375992,3.40837494153147,3.1613909933672,3.00271253947059,3.30691107351228,"Tumor"
3.16883910848793,3.35897848741006,3.06401468642829,3.44038696440761,2.74180470491615,3.02412095128995,3.10076474100781,3.14134562051106,3.41028019152774,3.12153178971039,3.24367918131991,2.9382396121048,2.8344139618955,3.43442372658244,3.37811692128613,3.37123172069847,2.92581094585363,3.28740886611895,3.24085352262426,3.44470088497694,3.29001914959433,3.54169209148527,3.19422978926221,3.6981636036414,2.96004538497116,3.33378392799124,2.95307767926218,3.34270237921499,2.99490332677567,3.44771579677262,3.10582703198729,3.34436139927972,2.97400933096544,3.03081509243421,3.14913130648416,3.78517460380683,3.33313608576104,3.29831754623452,3.29237689104112,3.54878983828207,3.59395027794456,3.07055927439887,3.10650411981132,3.25402030864124,3.2926227077711,3.41874665359843,3.31501730926395,3.10184743383101,3.5904205699933,"Normal"
3.15979830784592,3.24587691853327,3.17238169756496,3.4547390251007,2.81835208580994,3.0981526269104,3.15076215338842,2.95163662183057,3.21046991868628,3.16726608950382,3.18668885017922,2.97911405628615,2.86530743631361,3.41843305895869,3.40871286955714,3.36344035211799,2.95888009594784,3.2543757495105,3.21993117678675,3.36239788251371,3.30574610041266,3.33160490142784,3.22861779549785,3.55129599016439,3.01102917952529,3.30970916265217,2.82320016055352,3.29317108802895,3.05214529772046,3.3947821238727,3.08694219137344,3.30550986304397,2.99291126971838,3.08252241727978,3.24209911356435,3.7518705310143,2.90545013748817,3.19812958443244,3.24269784960198,3.58262254006825,3.46970488194202,3.02688964190583,3.17617892031503,3.25245896391066,3.18313279595979,3.43041932416778,3.4105302730619,2.96691391284862,3.47616085147807,"Normal"
3.02879627021038,2.75976577795823,3.30731492524396,3.1128976486966,3.07489144915692,3.34120703609883,2.99857892451253,2.69696037990492,2.92869655353398,2.97825268714222,3.17307859758692,3.14749655049164,2.64797997800049,2.83425641712486,3.24515859838618,3.22469960130116,3.1083283190496,3.20614466014422,3.21605843926311,3.34672485302978,3.05759683406373,2.89233217149888,2.90151103841511,2.95761516786363,2.69010636098741,3.00890374092722,2.6711391356077,3.57279057732765,2.81192667531148,3.09239614965276,3.84199650166526,3.24329305592227,3.34570978870225,2.88233117658388,3.31074770524189,3.64960824097192,2.52360202002016,3.36392767921393,3.16686426975892,3.04024480763247,3.68359734055951,2.9595587722932,2.72958358517737,3.17029807918134,2.94284599022323,3.31098134678587,3.1970414377731,3.08399462006671,3.36602615501906,"Tumor"
3.19627505637413,3.39952341613681,3.14150874247489,3.46431773316158,2.74654074690442,2.96621228803802,3.02851688272682,3.13316986583744,3.36428664182052,3.19340722401963,3.22422432405527,2.96754662066821,2.85973421592873,3.41756614966952,3.52773044271899,3.38448414503756,3.04156889232284,3.22017532110785,3.28091189565422,3.44734579880466,3.37346761859674,3.6138050519027,3.28630179326006,3.73970751299263,3.00900393377545,3.32553414517036,2.9950156297548,3.36747545022467,3.05034913826732,3.42026046426205,2.96677027942508,3.31781931285949,2.97146562598976,3.11089365067305,3.20716117212566,3.78264157071656,3.26251366501484,3.28752732511334,3.31080042875602,3.6093885505203,3.58528509454367,3.07419427048437,2.99302506483959,3.20913102297065,3.32283332962368,3.40986938658557,3.39293360293815,3.16681314825995,3.60029609601396,"Normal"
3.03999566602935,2.86457244037349,3.45879334774481,3.15837277705631,3.35649137853933,3.40628204417014,2.95228544889174,2.67074639112815,2.98909293323973,2.98632115076973,3.15827091554178,3.05141269013074,2.68450706268884,3.0507854881334,3.38959820931085,3.18175609705061,3.0021778621545,3.12945993261098,3.13384694341932,3.31857884495042,2.9930039996484,2.89523999905911,2.80694499292653,3.04061567205463,2.78944561489539,3.17178381822604,2.6001698298561,3.50095140504585,2.84629158551443,3.04980925255919,3.79083114440908,3.20354186185442,3.13319591864906,2.94123988817921,3.29943172132914,3.56559413327541,2.65034425553607,3.29492492250773,3.18861648521477,2.97424354411365,3.64539963617666,2.99741101289044,2.71769646762924,3.12134302616822,2.82986629866245,3.41809540675608,3.18481801138843,3.01857215756999,3.32918662992143,"Tumor"
3.30240584125209,3.41784014309011,3.04208119844241,3.52183668978032,2.79079168902757,2.97720602814148,3.20961378970067,3.03156261576711,3.32995792765975,3.18501564243257,3.35502069029173,2.95012033140859,3.0957488223582,3.5146133634094,3.6028283550681,3.35510729368456,2.94207392937015,3.28970195537104,3.18282421879608,3.4655409393643,3.37873935744088,3.39190540554191,3.53910879184874,3.54222781972604,3.03429097778176,3.35270962213153,3.32036940597808,3.39028378778162,3.11425017091742,3.56793341910903,3.08107601255348,3.40480440993305,2.95026830108287,2.97312010330142,3.02381467007324,3.87695023810582,3.25016114299334,3.1297977135025,3.31390254452247,3.54439611146337,3.43848052468041,3.31271912100986,2.94368033623332,3.29831528562323,3.40545852078226,3.46143290572548,3.46024577972316,3.12409803492039,3.62256509088627,"Normal"
3.04499023319247,2.82158072765002,3.4779165322136,3.35646712421968,3.5372198358544,3.38750019679734,2.93070963130827,2.77116646277141,2.96622415307069,2.96017471176532,3.12247718544672,3.06745625431723,2.65418666021339,3.05359658632013,3.29843211843823,3.15063339722073,3.11238135099197,3.07890801533168,3.32564781555069,3.2659260199708,3.01944106529652,2.84029342939647,2.77394368835044,2.91853719141693,2.75634771651648,3.1158438574081,2.61313894621014,3.50508181831803,2.83886771173932,3.08026913435652,3.78059341379908,3.16541882589895,2.96284540439906,2.89196741041899,3.21750167776774,3.51058510393421,2.916613739813,3.38985503192553,3.18688673240528,2.98652881582394,3.660701311306,2.91363883816502,2.63245259596617,3.0710312957979,2.98782283937552,3.2348583187327,3.1062743178385,2.97235226150714,3.35621496489502,"Tumor"
3.18538741665137,3.34400319277576,2.9826976568784,3.44461603656498,2.74248355978691,2.99891392125902,3.01618626172104,3.20252858744959,3.44535891859294,3.12083774915941,3.21543006205122,2.98290141207205,2.90328955702402,3.40235720823171,3.40599043816809,3.3935824437854,2.89141000120473,3.32636866562857,3.2658357186414,3.50723577332357,3.34696254444879,3.61864377279869,3.21065154585132,3.63294101416879,2.9371313395191,3.32370287108401,2.9465359667577,3.37053718965898,2.94640696793936,3.41635601338851,3.06915112442019,3.41845000260956,2.97487502962749,3.05111396325669,3.08532889776078,3.79482070931379,3.27870159114195,3.29320198159308,3.31595279181544,3.52992633686052,3.60224040148361,3.10033036234229,3.01969071723551,3.22219091058176,3.38845001599888,3.38965163464403,3.41703678276799,3.05647109226363,3.61804169900591,"Normal"
2.88901426563833,2.81036607462447,3.22787529398124,3.23970193074518,2.95048038585639,3.38113035578082,2.984490715317,2.82790361710091,2.95167409508634,3.10489943528724,3.19594169907272,3.00144506205684,2.61668915927514,3.08715420592604,3.25240913709649,3.15997573279042,2.85847824103147,3.12560339639592,3.21456657627872,3.32150200152877,3.03880501034583,3.03644420893297,2.79441690342651,3.05981378309039,2.83612909271711,3.17838691254466,2.69818400829361,3.46789472782258,2.96499207387415,3.08176707843408,3.74052390964787,3.21546706865317,3.18077869919961,3.01417591447977,3.39359973604389,3.57151258941083,2.81164622698398,3.29431233543414,3.31118368300331,3.0425316706074,3.68017573471956,2.99573276263201,2.81455856712934,3.04901745644213,2.97858479342555,3.26556771237207,3.21796497156773,3.00971629370978,3.42037344736764,"Tumor"
3.26389690289387,3.35903478678853,3.05661490612208,3.47680712265339,2.77516937946197,2.98966784513177,3.10233258938204,3.09972356005799,3.37039389648281,3.12620053490613,3.26202815421193,2.99396135978051,2.93989924645202,3.40579074610601,3.49805375510918,3.40281183572841,2.90631163346253,3.21859544440739,3.27670982557853,3.41453446488118,3.22526786046143,3.56292672772817,3.33827441162956,3.73556053492841,2.96803564594211,3.28415909285902,3.10503635355752,3.3003322608049,3.01453255788178,3.41417632142971,3.06930851183621,3.30010583079201,2.95094574909314,3.06318781570219,3.18727219452274,3.82376452482814,3.26199799151042,3.23780104828563,3.37022639810741,3.50319164460522,3.47858502811106,3.17004386227413,2.97212074732119,3.29666402717902,3.38322756427686,3.432575941276,3.3375127443144,3.13070081540765,3.56187093234467,"Normal"
2.91892338758076,2.85837111119221,3.39495113773151,3.19058438441653,3.20777239656601,3.41196045840779,2.93060578634773,2.71925555502805,2.97749253525063,2.98469035316018,3.13604590107578,3.40166823444863,2.69832031511769,3.11510083372366,3.2070353555822,3.25507300856174,3.08020291150324,3.17177417418867,3.179984117121,3.33542138136183,3.02854289331685,3.00123872523808,2.77134885358814,2.94823455809877,2.78833043505804,3.16223680747061,2.66249543011437,3.50102944312818,2.80728624422313,3.11552186414545,3.71817606581212,3.24447098431958,3.24122653831834,2.95386368169265,3.29632348719187,3.6194374446443,2.63013562336456,3.41891755104654,3.15809970014953,3.0528562362116,3.74084468660021,2.98973013937712,2.67963943202478,3.0968761480585,3.01512699874148,3.2882738290591,3.21338749060048,3.03203236908373,3.40168475638372,"Tumor"
3.04388735184374,2.91665622357003,3.4546848899228,3.24877705620226,3.44389842123025,3.38309527739159,2.84870778848145,2.72089300669967,2.99937739939211,2.96645097535849,3.09136957232769,3.22333229881405,2.72505504324912,3.22594853739763,3.19614875213652,3.20728070447918,3.04782444728184,3.09455676321461,3.16994447448795,3.30426149035033,2.98948095897121,2.97477021161271,2.84027864813977,3.07931117790366,2.79100788817231,3.1674515166531,2.70215653163523,3.4935615804717,2.82632036267108,3.26389085228991,3.62864741626416,3.1987141125039,3.2342938852822,2.87789739459655,3.22583495599414,3.7102851920994,2.71969626608165,3.45047620280218,3.13317656362171,3.0388723390433,3.67787361108613,2.96413301249389,2.64861537865013,3.10187291056212,3.07582547812046,3.35791858049163,3.13414307304181,2.99382899425117,3.44033389145121,"Tumor"
3.0666025006346,2.75969971743987,3.47984207374149,3.21701719955023,3.46152028254948,3.44737529693364,2.93920461492726,2.67120877326297,2.9723210068585,2.92825748346086,3.16033135376978,3.14335596952736,2.74343642315536,3.15113812630932,3.27263362800294,3.23704951454453,3.11614266803962,3.07431754906509,3.18022070188988,3.29739993403841,2.99249416577293,2.99297626519869,2.78812153933532,2.94340074220453,2.74780604252265,3.14513565196765,2.6288781223098,3.4880602004164,2.84549505475409,3.10354201527963,3.65700340991533,3.16181940856342,2.99498524083432,2.87937706565997,3.23939358301483,3.6654253120442,2.5387755017078,3.29598590369903,3.17188058722502,2.9671167389462,3.67313205321146,2.99221516007229,2.65897471756172,3.13131137377481,2.95147669499978,3.3522207552893,3.18664785746519,3.01973674559015,3.39309148381968,"Tumor"
3.2441185872713,3.27499666318802,3.05971742528357,3.46339887802978,2.82240499533953,3.03117251086259,3.17023462298918,3.09708271439045,3.44501780885052,3.11340468735606,3.24899262547951,2.96496193779067,2.9094473077776,3.46790068519109,3.49167900447174,3.41623969834885,2.9165964981809,3.28436671571152,3.2501606838646,3.44120388942719,3.38212860673136,3.52798967677052,3.46106048249676,3.588968794925,3.04948891577616,3.35006268022496,3.29525651597325,3.40355949781315,3.02068483597141,3.49386813625723,2.96176481917421,3.38731473008972,2.96808482269473,3.06703476375203,3.01067149168821,3.85791880865626,3.1227407344119,3.15648847383348,3.30372038323886,3.59026412073709,3.56231772818887,3.16555456105552,3.02703792138243,3.2344892748054,3.42347007868731,3.45355314111119,3.3818142454365,3.10240139933002,3.57465755561753,"Normal"
3.0067614998404,2.87550793627572,3.19621970354531,3.19452744101429,2.97309674811397,3.29141145007184,2.89338478478413,2.66912969336544,2.96934160404476,2.9657197638658,3.14295720315045,3.12871856018078,2.66735428725776,3.06635576036887,3.32528887199414,3.16978246286366,2.9657197638658,3.17446676340506,3.18210761666132,3.36610067398392,2.98947714999132,2.89830617959082,2.77103205244557,2.89842598874888,2.77213407094546,3.14882671359729,2.62575480263721,3.60041676696829,2.81079948447223,3.06591287632122,3.79580486062014,3.28177022966225,3.16904706137914,2.89401838135814,3.36253970550534,3.50729193923577,2.57496619509972,3.32151997361528,3.22425394555407,2.97893301794427,3.71892674280906,3.01106761929685,2.68214459705248,3.09138624243251,2.80899055438747,3.33627445641175,3.14216246389918,2.96663353855134,3.28756649601076,"Tumor"
3.24156147005356,3.34801269169744,3.0712681723892,3.44209629720211,2.76577009140539,3.00079912204004,3.09138157537101,3.12643274893277,3.38302725955133,3.11873252291199,3.27706499354475,2.95190725914052,2.92112985581371,3.40817328695216,3.41896079027291,3.34922219498377,2.94939272240605,3.28843048679633,3.24730893059,3.46240413115092,3.27330825140013,3.58322303743987,3.30002734609883,3.6595583584396,2.96965776600496,3.37395898058366,3.16515739845307,3.37006716882684,3.00273868450224,3.42841437353362,3.25195411930614,3.36732030090222,2.96553062965142,3.07796226615194,3.12540582182865,3.80543267606109,3.21605435683759,3.23580849078309,3.30984523177214,3.55180548857006,3.6156043038667,3.12300693946337,3.03333162789926,3.27507758417355,3.31063138006435,3.40911902176865,3.28530413653233,3.14069375297141,3.58564271411876,"Normal"
